User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
??i t??ng ???c d? thi ti?ng Anh n?i b?,,,??i t??ng ???c d? thi ti?ng Anh n?i b? là toàn b? sinh viên ??i h?c Bách khoa Hà N?i.,paragraph,Quy ??nh ti?ng Anh n?i b?
H?i ??ng ch?m thi ti?ng Anh n?i b? g?m nh?ng ai,,,"H?i ??ng thi g?m:
- Giám ??c ra quy?t ??nh thành l?p H?i ??ng thi (H?T) ?? ?i?u hành các công vi?c liên quan ??n công tác t? ch?c các k? thi ti?ng Anh n?i b? theo n?m h?c.
- Thành ph?n c?a H?T g?m có: Ch? t?ch H?T do Phó Giám ??c ph? trách ?ào t?o ??m nhi?m. Các ?y viên c?a H?T là ??i di?n lãnh ??o c?a các ??n v?: phòng ?ào t?o (phòng ?T), vi?n Ngo?i ng? (vi?n NN), Trung tâm Ngôn ng? và H? tr? trao ??i h?c thu?t (trung tâm CLA), phòng Thanh tra Pháp ch? (phòng TTPC) và m?t s? gi?ng viên, chuyên viên thu?c các ??n v? trên.
- Trung tâm CLA là ??n v? ??u m?i trong công tác t? ch?c thi.",bullet,
Các ti?u ban t? ch?c thi ti?ng Anh n?i b?,,,"Ch? t?ch H?T ra quy?t ??nh thành l?p các ti?u ban ?? th?c hi?n các nhi?m v? c? th?, bao g?m: ti?u ban ?? thi, ti?u ban Coi thi - T? ch?c thi, ti?u ban K? thu?t, ti?u ban Thanh tra – Giám sát và T? Th? ký.",paragraph,
Nhi?m v? c?a các ti?u ban trong t? ch?c ti?ng Anh n?i b?,,,"- Ti?u ban ?? thi có nhi?m v? t? v?n và t? ch?c xây d?ng ??nh d?ng ?? thi, ngân hàng ?? thi, quy ??i k?t qu? thi; b? sung ho?c lo?i b? ?? thi kh?i ngân hàng ?? thi; ??m b?o ?? thi, ?áp án ???c chính xác; n?i dung thi và k?t qu? ?ánh giá phù h?p v?i yêu c?u chu?n ngo?i ng? c?a ??i h?c Bách khoa Hà N?i.
- Ti?u ban Coi thi - T? ch?c thi có nhi?m v? l?p k? ho?ch, chu?n b? (nhân l?c, c? s? v?t ch?t, máy tính, trang thi?t b?…) ph?c v? thi; th?c hi?n công tác ti?p nh?n ??ng ký thi, t? ch?c thi, coi thi, báo cáo theo ?úng quy ch?.
- Ti?u ban K? thu?t có nhi?m v? qu?n lý; ?? xu?t nâng c?p, b?o trì h? th?ng ph?n m?m, máy ch? l?u tr? ?? thi; th?c hi?n vi?c nh?p d? li?u ?? thi; h? tr? k? thu?t và gi? bí m?t thông tin v? ngân hàng ?? thi.
- Ti?u ban Thanh tra – Giám sát có nhi?m v? ki?m tra, giám sát th?c hi?n công tác coi thi và báo cáo v?i Ch? t?ch H?T v? tình hình c?a các bu?i thi. 
- T? Th? ký có nhi?m v? t?ng h?p, chu?n b? các v?n b?n, bi?u m?u, gi?y t? theo quy ??nh; x? lý các v?n ?? liên quan t?i thanh toán c?a k? thi; ??m b?o thông tin ?úng, ??, k?p th?i t?i các ti?u ban; và các nhi?m v? khác theo phân công c?a H?T, ch? t?ch
H?T.",,
Vai trò trong công tác t? ch?c thi c?a các bên,,,"a) Ti?u ban Coi thi – T? ch?c thi ph?i h?p v?i phòng ?T ?? ??ng thông báo thi lên c?ng thông tin sinh viên, trang web c?a trung tâm CLA ?? thí sinh bi?t và ch? ??ng ??ng ký l?ch thi phù h?p v?i ti?n trình h?c t?p c?a cá nhân và bi?u ?? k? ho?ch h?c t?p c?a ??i h?c. 
b) Ti?u ban Coi thi – T? ch?c thi ph?i h?p v?i trung tâm CLA ?? ti?p nh?n ??ng ký thi c?a thí sinh theo l?ch ?ã công b?; công b? danh sách thí sinh trên website c?a trung tâm CLA tr??c ngày thi. 
c) Ti?u ban Coi thi – T? ch?c thi ph?i h?p v?i phòng ?T, vi?n NN ?? c?, phân công cán b? làm nhi?m v? coi thi, tr?c thi tùy theo s? l??ng thí sinh d? thi. 
d) T? Th? ký ch?u trách nhi?m chu?n b?: 
- Danh sách thí sinh ?? g?i vào phòng thi và ký n?p bài thi, biên b?n x? lý l?i k? thu?t, biên b?n x? lý vi ph?m n?i quy thi. 
- Th? cho các thành viên c?a H?T, cán b? coi thi. 
- Các gi?y t? liên quan và các v?t d?ng phòng thi c?n thi?t khác. 
- T?ng h?p báo cáo tr??c, trong và sau khi k?t thúc m?i k? thi. 
- X? lý các v?n ?? liên quan t?i thanh toán theo quy ??nh. 
- X? lý các công vi?c khác do H?T giao nhi?m v?",,
Ai xây d?ng ?? thi ti?ng Anh n?i b?,,,"Ch? t?ch H?T ch? ??o Ti?u ban ?? thi t? ch?c vi?c xây d?ng ?? thi, ngân hàng ?? thi, quy ??i k?t qu? thi. Tr??ng Ti?u ban ?? thi ch?u trách nhi?m t?ng h?p, l?a ch?n ?? thi và trình Ch? t?ch H?T cho phép b? sung vào (ho?c lo?i ra kh?i) ngân hàng ?? thi.",,
N?i d?ng ?? thi ti?ng Anh n?i b? d?a theo tiêu chu?n nào ?? xây d?ng,,,N?i dung ?? thi ph?i c?n c? vào yêu c?u ??i v?i chu?n ngo?i ng? c?a ??i h?c Bách khoa Hà N?i. M?i ?? thi ho?c gói ?? thi ph?i có ?áp án và thang ?i?m quy ??i kèm theo.,,
?? thi ti?ng Anh n?i b? có thay ??i theo t?ng n?m không?,,,"Hàng n?m, Ti?u ban ?? thi xem xét b? sung ?? m?i vào ngân hàng ?? thi và/ho?c lo?i b? ?? thi (n?u c?n). M?i ??t thi có th? m?c ??nh s? d?ng toàn b? Ngân hàng ?? thi ho?c ch?n m?t gói ?? thi t? Ngân hàng ?? thi do Ch? t?ch H?T quy?t ??nh. Vì v?y, ?? thi ti?ng Anh n?i b? hàng n?m có th? thay ??i.",,
Thi?t b? ph?c v? thi ti?ng Anh n?i b? g?m nh?ng gì,,,"Thi?t b? ph?c v? thi ti?ng Anh n?i b? g?m:
a) Máy ch?: Máy ch? ch?a d? li?u ?? thi, bài làm, k?t qu? c?a thí sinh ph?i ??t t?i n?i an toàn, trong t? ho?c phòng có khóa b?o v? ch?c ch?n và do Tr??ng ti?u ban ?? thi niêm phong và qu?n lý chìa khóa. 
b) Phòng máy tính & thi?t b? ph?c v? thi 
Các máy tính cá nhân, m?ng n?i b? và thi?t b? ph?c v? k? thi ph?i ???c b?o trì, ki?m tra tr??c m?i ??t thi, cài ??t ph?m m?m ?úng yêu c?u, ??m b?o v?n hành ?n ??nh, an toàn, h?n ch? t?i ?a vi?c gian l?n c?a thí sinh và can thi?p t? bên ngoài. C?n d? phòng t?i thi?u 5% s? máy cho thí sinh. 
t?i thi?u 5% s? máy cho thí sinh.",,
"K?t qu? thi ti?ng Anh n?i b? s? ???c t?ng h?p trong bao lâu,",,,T?ng h?p k?t qu? thi ti?ng Anh n?i b? ???c t?ng h?p ch?m nh?t là 03 (ba) ngày làm vi?c sau m?i ??t thi.,,
