User input,Retrieved Contexts,Response,Reference (Reference answer),Type,Source
Đối tượng được dự thi tiếng Anh nội bộ,,,Đối tượng được dự thi tiếng Anh nội bộ là toàn bộ sinh viên Đại học Bách khoa Hà Nội.,paragraph,Quy định tiếng Anh nội bộ
Hội đồng chấm thi tiếng Anh nội bộ gồm những ai,,,"Hội đồng thi gồm:
- Giám đốc ra quyết định thành lập Hội đồng thi (HĐT) để điều hành các công việc liên quan đến công tác tổ chức các kỳ thi tiếng Anh nội bộ theo năm học.
- Thành phần của HĐT gồm có: Chủ tịch HĐT do Phó Giám đốc phụ trách đào tạo đảm nhiệm. Các ủy viên của HĐT là đại diện lãnh đạo của các đơn vị: phòng Đào tạo (phòng ĐT), viện Ngoại ngữ (viện NN), Trung tâm Ngôn ngữ và Hỗ trợ trao đổi học thuật (trung tâm CLA), phòng Thanh tra Pháp chế (phòng TTPC) và một số giảng viên, chuyên viên thuộc các đơn vị trên.
- Trung tâm CLA là đơn vị đầu mối trong công tác tổ chức thi.",bullet,
Các tiểu ban tổ chức thi tiếng Anh nội bộ,,,"Chủ tịch HĐT ra quyết định thành lập các tiểu ban để thực hiện các nhiệm vụ cụ thể, bao gồm: tiểu ban Đề thi, tiểu ban Coi thi - Tổ chức thi, tiểu ban Kỹ thuật, tiểu ban Thanh tra – Giám sát và Tổ Thư ký.",paragraph,
Nhiệm vụ của các tiểu ban trong tổ chức tiếng Anh nội bộ,,,"- Tiểu ban Đề thi có nhiệm vụ tư vấn và tổ chức xây dựng định dạng đề thi, ngân hàng đề thi, quy đổi kết quả thi; bổ sung hoặc loại bỏ đề thi khỏi ngân hàng đề thi; đảm bảo đề thi, đáp án được chính xác; nội dung thi và kết quả đánh giá phù hợp với yêu cầu chuẩn ngoại ngữ của Đại học Bách khoa Hà Nội.
- Tiểu ban Coi thi - Tổ chức thi có nhiệm vụ lập kế hoạch, chuẩn bị (nhân lực, cơ sở vật chất, máy tính, trang thiết bị…) phục vụ thi; thực hiện công tác tiếp nhận đăng ký thi, tổ chức thi, coi thi, báo cáo theo đúng quy chế.
- Tiểu ban Kỹ thuật có nhiệm vụ quản lý; đề xuất nâng cấp, bảo trì hệ thống phần mềm, máy chủ lưu trữ đề thi; thực hiện việc nhập dữ liệu đề thi; hỗ trợ kỹ thuật và giữ bí mật thông tin về ngân hàng đề thi.
- Tiểu ban Thanh tra – Giám sát có nhiệm vụ kiểm tra, giám sát thực hiện công tác coi thi và báo cáo với Chủ tịch HĐT về tình hình của các buổi thi. 
- Tổ Thư ký có nhiệm vụ tổng hợp, chuẩn bị các văn bản, biểu mẫu, giấy tờ theo quy định; xử lý các vấn đề liên quan tới thanh toán của kỳ thi; đảm bảo thông tin đúng, đủ, kịp thời tới các tiểu ban; và các nhiệm vụ khác theo phân công của HĐT, chủ tịch
HĐT.",,
Vai trò trong công tác tổ chức thi của các bên,,,"a) Tiểu ban Coi thi – Tổ chức thi phối hợp với phòng ĐT để đăng thông báo thi lên cổng thông tin sinh viên, trang web của trung tâm CLA để thí sinh biết và chủ động đăng ký lịch thi phù hợp với tiến trình học tập của cá nhân và biểu đồ kế hoạch học tập của Đại học.
b) Tiểu ban Coi thi – Tổ chức thi phối hợp với trung tâm CLA để tiếp nhận đăng ký thi của thí sinh theo lịch đã công bố; công bố danh sách thí sinh trên website của trung tâm CLA trước ngày thi.
c) Tiểu ban Coi thi – Tổ chức thi phối hợp với phòng ĐT, viện NN để cử, phân công cán bộ làm nhiệm vụ coi thi, trực thi tùy theo số lượng thí sinh dự thi.
d) Tổ Thư ký chịu trách nhiệm chuẩn bị:
- Danh sách thí sinh để gọi vào phòng thi và ký nộp bài thi, biên bản xử lý lỗi kỹ thuật, biên bản xử lý vi phạm nội quy thi.
- Thẻ cho các thành viên của HĐT, cán bộ coi thi.
- Các giấy tờ liên quan và các vật dụng phòng thi cần thiết khác.
- Tổng hợp báo cáo trước, trong và sau khi kết thúc mỗi kỳ thi.
- Xử lý các vấn đề liên quan tới thanh toán theo quy định.
- Xử lý các công việc khác do HĐT giao nhiệm vụ",,
Ai xây dựng đề thi tiếng Anh nội bộ,,,"Chủ tịch HĐT chỉ đạo Tiểu ban Đề thi tổ chức việc xây dựng đề thi, ngân hàng đề thi, quy đổi kết quả thi. Trưởng Tiểu ban Đề thi chịu trách nhiệm tổng hợp, lựa chọn đề thi và trình Chủ tịch HĐT cho phép bổ sung vào (hoặc loại ra khỏi) ngân hàng đề thi.",,
Nội dụng đề thi tiếng Anh nội bộ dựa theo tiêu chuẩn nào để xây dựng,,,Nội dung đề thi phải căn cứ vào yêu cầu đối với chuẩn ngoại ngữ của Đại học Bách khoa Hà Nội. Mỗi đề thi hoặc gói đề thi phải có đáp án và thang điểm quy đổi kèm theo.,,
Đề thi tiếng Anh nội bộ có thay đổi theo từng năm không?,,,"Hàng năm, Tiểu ban Đề thi xem xét bổ sung đề mới vào ngân hàng đề thi và/hoặc loại bỏ đề thi (nếu cần). Mỗi đợt thi có thể mặc định sử dụng toàn bộ Ngân hàng đề thi hoặc chọn một gói đề thi từ Ngân hàng đề thi do Chủ tịch HĐT quyết định. Vì vậy, đề thi tiếng Anh nội bộ hàng năm có thể thay đổi.",,
Thiết bị phục vụ thi tiếng Anh nội bộ gồm những gì,,,"Thiết bị phục vụ thi tiếng Anh nội bộ gồm:
a) Máy chủ: Máy chủ chứa dữ liệu đề thi, bài làm, kết quả của thí sinh phải đặt tại nơi an toàn, trong tủ hoặc phòng có khóa bảo vệ chắc chắn và do Trưởng tiểu ban Đề thi niêm phong và quản lý chìa khóa.
b) Phòng máy tính & thiết bị phục vụ thi
Các máy tính cá nhân, mạng nội bộ và thiết bị phục vụ kỳ thi phải được bảo trì, kiểm tra trước mỗi đợt thi, cài đặt phầm mềm đúng yêu cầu, đảm bảo vận hành ổn định, an toàn, hạn chế tối đa việc gian lận của thí sinh và can thiệp từ bên ngoài. Cần dự phòng tối thiểu 5% số máy cho thí sinh.
tối thiểu 5% số máy cho thí sinh.",,
"Kết quả thi tiếng Anh nội bộ sẽ được tổng hợp trong bao lâu,",,,Tổng hợp kết quả thi tiếng Anh nội bộ được tổng hợp chậm nhất là 03 (ba) ngày làm việc sau mỗi đợt thi.,,
