User input,Reference query,Generated query,Schema
Cho xin thông tin về giảng viên {name}.,"SELECT name, title, introduction, email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Giảng viên {name} là ai?,"SELECT name, title, introduction, email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Cung cấp thông tin của thầy/cô {name}.,"SELECT name, title, introduction, email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Thông tin chi tiết của giảng viên {name} là gì?,"SELECT name, title, introduction, email, publications, awards, subjects, projects, research_field, interested_field, url FROM lecturers WHERE name LIKE '%{name}%'",,
Giới thiệu về giảng viên {name}.,"SELECT introduction, url FROM lecturers WHERE name LIKE '%{name}%'",,
Trang web cá nhân của giảng viên {name} là gì?,SELECT url FROM lecturers WHERE name LIKE '%{name}%',,
Tìm giảng viên có tên là {name}.,"SELECT name, title, email, url FROM lecturers WHERE name LIKE '%{name}%'",,
"Danh sách các giảng viên có tên chứa ""{name}"".","SELECT name, title, email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Hiện có bao nhiêu giảng viên có tên là {name}?,SELECT COUNT(id) FROM lecturers WHERE name LIKE '%{name}%',,
Hiện có bao nhiêu giảng viên trong danh sách?,SELECT COUNT(id) FROM lecturers,,
Cho biết chức danh của giảng viên {name}.,"SELECT title, url FROM lecturers WHERE name LIKE '%{name}%'",,
Những giảng viên nào có chức danh là {title}?,"SELECT name, email, url FROM lecturers WHERE title LIKE '%{title}%'",,
Có bao nhiêu giảng viên có chức danh là {title}?,SELECT COUNT(id) FROM lecturers WHERE title LIKE '%{title}%',,
Email của giảng viên {name} là gì?,"SELECT email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Cho xin địa chỉ email của thầy/cô {name}.,"SELECT email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Làm sao để liên hệ với giảng viên {name}?,"SELECT email, url FROM lecturers WHERE name LIKE '%{name}%'",,
Tìm giảng viên có email là {email}.,"SELECT name, title, url FROM lecturers WHERE email LIKE '%{email}%'",,
"Những giảng viên nào có email chứa ""{email}""?","SELECT name, email, url FROM lecturers WHERE email LIKE '%{email}%'",,
Tìm giảng viên tên {name} và dạy môn {subjects}.,"SELECT name, email, title, url FROM lecturers WHERE name LIKE '%{name}%' AND subjects LIKE '%{subjects}%'",,
Cho biết email của giảng viên {name} nghiên cứu về {research_field}.,"SELECT email, url FROM lecturers WHERE name LIKE '%{name}%' AND research_field LIKE '%{research_field}%'",,
Liệt kê các giảng viên có chức danh {title} và quan tâm đến lĩnh vực {interested_field}.,"SELECT name, email, url FROM lecturers WHERE title LIKE '%{title}%' AND interested_field LIKE '%{interested_field}%'",,
Có giảng viên nào tên {name} HOẶC có email là {email} không?,"SELECT name, title, email, url FROM lecturers WHERE name LIKE '%{name}%' OR email LIKE '%{email}%'",,
Tìm giảng viên dạy môn {subjects} HOẶC môn {subjects}.,"SELECT name, email, url FROM lecturers WHERE subjects LIKE '%{subjects}%' OR subjects LIKE '%{subjects}%'",,
Có bao nhiêu giảng viên tên {name} và dạy môn {subjects}?,SELECT COUNT(id) FROM lecturers WHERE name LIKE '%{name}%' AND subjects LIKE '%{subjects}%',,
Tìm các giảng viên có lĩnh vực nghiên cứu là {research_field} HOẶC {research_field} và có chức danh {title}.,"SELECT name, email, url FROM lecturers WHERE (research_field LIKE '%{research_field}%' OR research_field LIKE '%{research_field}%') AND title LIKE '%{title}%'",,
"Liệt kê giảng viên có bài báo về ""{publications}"" và tham gia dự án ""{projects}"".","SELECT name, email, url FROM lecturers WHERE publications LIKE '%{publications}%' AND projects LIKE '%{projects}%'",,
"Giảng viên nào có chức danh {title}, dạy môn {subjects} và nghiên cứu về {research_field}?","SELECT name, email, url FROM lecturers WHERE title LIKE '%{title}%' AND subjects LIKE '%{subjects}%' AND research_field LIKE '%{research_field}%'",,
"Cho xin thông tin những giảng viên có tên chứa ""{name}"" và lĩnh vực quan tâm chứa ""{interested_field}"".","SELECT name, title, email, interested_field, url FROM lecturers WHERE name LIKE '%{name}%' AND interested_field LIKE '%{interested_field}%'",,
"Giảng viên {name} có những bài báo khoa học ""{publications}"" nào?","SELECT publications, url FROM lecturers WHERE name LIKE '%{name}%' AND publications LIKE '%{publications}%'",,
"Liệt kê các công bố ""{publications}"" của giảng viên {name}.","SELECT publications, url FROM lecturers WHERE name LIKE '%{name}%' AND publications LIKE '%{publications}%'",,
"Thầy/cô {name} đã đạt được những giải thưởng ""{awards}"" gì?","SELECT awards, url FROM lecturers WHERE name LIKE '%{name}%' AND awards LIKE '%{awards}%'",,
"Giảng viên {name} giảng dạy những môn học ""{subjects}"" nào?","SELECT subjects, url FROM lecturers WHERE name LIKE '%{name}%' AND subjects LIKE '%{subjects}%'",,
"Các môn học ""{subjects}"" do thầy/cô {name} phụ trách là gì?","SELECT subjects, url FROM lecturers WHERE name LIKE '%{name}%' AND subjects LIKE '%{subjects}%'",,
Tìm các giảng viên dạy môn {subjects}.,"SELECT name, email, url FROM lecturers WHERE subjects LIKE '%{subjects}%'",,
Có bao nhiêu giảng viên dạy môn {subjects}?,SELECT COUNT(id) FROM lecturers WHERE subjects LIKE '%{subjects}%',,
"Giảng viên {name} đã tham gia những dự án ""{projects}"" nào?","SELECT projects, url FROM lecturers WHERE name LIKE '%{name}%' AND projects LIKE '%{projects}%'",,
"Liệt kê các dự án ""{projects}"" của giảng viên {name}.","SELECT projects, url FROM lecturers WHERE name LIKE '%{name}%' AND projects LIKE '%{projects}%'",,
"Lĩnh vực nghiên cứu chính ""{research_field}"" của giảng viên {name} là gì?","SELECT research_field, url FROM lecturers WHERE name LIKE '%{name}%' AND research_field LIKE '%{research_field}%'",,
"Thầy/cô {name} nghiên cứu về mảng ""{research_field}"" nào?","SELECT research_field, url FROM lecturers WHERE name LIKE '%{name}%' AND research_field LIKE '%{research_field}%'",,
Tìm các giảng viên có lĩnh vực nghiên cứu là {research_field}.,"SELECT name, email, url FROM lecturers WHERE research_field LIKE '%{research_field}%'",,
Có bao nhiêu giảng viên nghiên cứu về {research_field}?,SELECT COUNT(id) FROM lecturers WHERE research_field LIKE '%{research_field}%',,
"Lĩnh vực quan tâm ""{interested_field}"" của giảng viên {name} là gì?","SELECT interested_field, url FROM lecturers WHERE name LIKE '%{name}%' AND interested_field LIKE '%{interested_field}%'",,
